Date,Open,High,Low,Close,Volume,sma_10,sma_20,sma_50,sma_100,sma_200,ema_12,ema_26,ema_50,ema_100,ema_200,rsi_14,macd__line,macd__signal,macd__histogram,bbands_20_upper,bbands_20_middle,bbands_20_lower,atr_14,stochastic__k,stochastic__d,is_q0_total_revenue,is_q0_gross_profit,is_q0_operating_income,is_q0_net_income,is_q0_basic_eps,is_q0_diluted_eps,is_q0_ebitda,is_q0_operating_expenses,is_q1_total_revenue,is_q1_gross_profit,is_q1_operating_income,is_q1_net_income,is_q1_basic_eps,is_q1_diluted_eps,is_q1_ebitda,is_q1_operating_expenses,is_q0_date,is_q1_date,bs_q0_total_assets,bs_q0_total_liabilities,bs_q0_total_stockholders_equity,bs_q0_cash_and_cash_equivalents,bs_q0_long_term_debt,bs_q0_total_current_assets,bs_q0_total_current_liabilities,bs_q0_net_debt,bs_q0_working_capital,bs_q1_total_assets,bs_q1_total_liabilities,bs_q1_total_stockholders_equity,bs_q1_cash_and_cash_equivalents,bs_q1_long_term_debt,bs_q1_total_current_assets,bs_q1_total_current_liabilities,bs_q1_net_debt,bs_q1_working_capital,bs_q0_date,bs_q1_date,earn_q0_reported_eps,earn_q0_estimated_eps,earn_q0_surprise,earn_q0_surprise_percent,earn_q1_reported_eps,earn_q1_estimated_eps,earn_q1_surprise,earn_q1_surprise_percent,earn_q0_date,earn_q1_date,cf_q0_operating_cash_flow,cf_q0_capital_expenditure,cf_q0_free_cash_flow,cf_q0_investing_cash_flow,cf_q0_financing_cash_flow,cf_q0_dividends_paid,cf_q1_operating_cash_flow,cf_q1_capital_expenditure,cf_q1_free_cash_flow,cf_q1_investing_cash_flow,cf_q1_financing_cash_flow,cf_q1_dividends_paid,cf_q0_date,cf_q1_date,macro_interest_rate,macro_interest_rate_yoy_change,macro_gdp,macro_gdp_yoy_change,macro_inflation,macro_inflation_yoy_change,macro_unemployment,macro_unemployment_yoy_change
2025-07-11 18:30:00,211.41000366210938,211.51699829101562,210.6199951171875,211.16000366210938,2371782,211.71949768066406,210.97140350341797,210.66829010009766,205.93817947387694,203.12806411743165,211.3332543941102,210.90670808301257,209.60499571653563,207.1274145186154,205.11506766443338,58.43298175223158,0.4265463110976384,0.5738545111656491,-0.1473082000680107,214.07007357285357,210.97140350341797,207.87273343398238,1.242600577218192,45.247531533995335,49.52125657649569,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,95359000000.0,44867000000.0,29589000000.0,24780000000.0,1.65,1.65,32250000000.0,15278000000.0,2025-06-30,2025-03-31,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,331233000000.0,264437000000.0,66796000000.0,28162000000.0,78566000000.0,118674000000.0,144571000000.0,70024000000.0,-25897000000.0,2025-06-30,2025-03-31,1.57,1.44,0.13000000000000012,9.027777777777786,1.65,2.36,0.040000000000000036,1.6949152542372898,2025-06-30,2025-03-31,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,23952000000.0,-3071000000.0,20881000000.0,2917000000.0,-29006000000.0,-3758000000.0,2025-06-30,2025-03-31,4.33,0.0,31098.027,2.0084741945977314,322.132,0.4841225279181627,4.3,0.0
2025-07-11 19:30:00,211.1300048828125,211.39999389648438,211.029296875,211.0749969482422,4157903,211.56499786376952,211.0296531677246,210.73079010009766,206.06212951660157,203.1877426147461,211.2935224793613,210.91917392488142,209.6626428236614,207.20558446771693,205.17437044337677,49.72631960716007,0.3743485544798659,0.5339533198284925,-0.15960476534862655,214.08784814471485,211.0296531677246,207.97145819073435,1.1547927856445312,39.31354527310993,44.79356713723741,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,95359000000.0,44867000000.0,29589000000.0,24780000000.0,1.65,1.65,32250000000.0,15278000000.0,2025-06-30,2025-03-31,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,331233000000.0,264437000000.0,66796000000.0,28162000000.0,78566000000.0,118674000000.0,144571000000.0,70024000000.0,-25897000000.0,2025-06-30,2025-03-31,1.57,1.44,0.13000000000000012,9.027777777777786,1.65,2.36,0.040000000000000036,1.6949152542372898,2025-06-30,2025-03-31,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,23952000000.0,-3071000000.0,20881000000.0,2917000000.0,-29006000000.0,-3758000000.0,2025-06-30,2025-03-31,4.33,0.0,31098.027,2.0084741945977314,322.132,0.4841225279181627,4.3,0.0
2025-07-14 13:30:00,209.90899658203125,210.91000366210938,207.5399932861328,208.02999877929688,11410322,211.10799713134764,211.0409034729004,210.7338900756836,206.16572952270508,203.22814262390136,210.79144191012062,210.70516095113442,209.59861756701966,207.2219095035898,205.2027846556745,26.697898966725447,0.08628095898620813,0.44441884766003564,-0.3581378886738275,214.0504183221219,211.0409034729004,208.03138862367888,1.2515858241489954,26.64875742608091,37.06994474439538,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,95359000000.0,44867000000.0,29589000000.0,24780000000.0,1.65,1.65,32250000000.0,15278000000.0,2025-06-30,2025-03-31,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,331233000000.0,264437000000.0,66796000000.0,28162000000.0,78566000000.0,118674000000.0,144571000000.0,70024000000.0,-25897000000.0,2025-06-30,2025-03-31,1.57,1.44,0.13000000000000012,9.027777777777786,1.65,2.36,0.040000000000000036,1.6949152542372898,2025-06-30,2025-03-31,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,23952000000.0,-3071000000.0,20881000000.0,2917000000.0,-29006000000.0,-3758000000.0,2025-06-30,2025-03-31,4.33,0.0,31098.027,2.0084741945977314,322.132,0.4841225279181627,4.3,0.0
2025-07-14 14:30:00,208.02999877929688,208.89169311523438,207.8249969482422,208.76499938964844,4099030,210.72699737548828,211.08915328979492,210.74739013671876,206.26847946166993,203.2757675933838,210.4796815223557,210.56144527991324,209.56592665810314,207.25246573895728,205.2382295784006,24.623720318367887,-0.08176375755755316,0.3391823266165179,-0.4209460841740711,213.90457496303816,211.08915328979492,208.2737316165517,1.214921133858817,20.8467993863902,28.936367361860334,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,95359000000.0,44867000000.0,29589000000.0,24780000000.0,1.65,1.65,32250000000.0,15278000000.0,2025-06-30,2025-03-31,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,331233000000.0,264437000000.0,66796000000.0,28162000000.0,78566000000.0,118674000000.0,144571000000.0,70024000000.0,-25897000000.0,2025-06-30,2025-03-31,1.57,1.44,0.13000000000000012,9.027777777777786,1.65,2.36,0.040000000000000036,1.6949152542372898,2025-06-30,2025-03-31,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,23952000000.0,-3071000000.0,20881000000.0,2917000000.0,-29006000000.0,-3758000000.0,2025-06-30,2025-03-31,4.33,0.0,31098.027,2.0084741945977314,322.132,0.4841225279181627,4.3,0.0
2025-07-14 15:30:00,208.77000427246094,209.17999267578125,208.55999755859375,208.8406982421875,3442253,210.3690673828125,211.08540802001954,210.76000396728514,206.3736863708496,203.32342109680175,210.22753024848367,210.433982536378,209.53748632806725,207.2839158875361,205.27407503774174,28.348920459760734,-0.20645228789433645,0.23005540371434707,-0.4365076916086835,213.91317625519434,211.08540802001954,208.25763978484474,1.162778581891741,16.99514953237147,21.496902114947513,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,95359000000.0,44867000000.0,29589000000.0,24780000000.0,1.65,1.65,32250000000.0,15278000000.0,2025-06-30,2025-03-31,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,331233000000.0,264437000000.0,66796000000.0,28162000000.0,78566000000.0,118674000000.0,144571000000.0,70024000000.0,-25897000000.0,2025-06-30,2025-03-31,1.57,1.44,0.13000000000000012,9.027777777777786,1.65,2.36,0.040000000000000036,1.6949152542372898,2025-06-30,2025-03-31,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,23952000000.0,-3071000000.0,20881000000.0,2917000000.0,-29006000000.0,-3758000000.0,2025-06-30,2025-03-31,4.33,0.0,31098.027,2.0084741945977314,322.132,0.4841225279181627,4.3,0.0
2025-07-14 16:30:00,208.85000610351562,209.3300018310547,208.76019287109375,209.0,2496708,210.0900680541992,211.04878311157228,210.77620391845704,206.46558639526367,203.37984611511231,210.03867944102464,210.3277616077574,209.51640843284892,207.31789775114925,205.31114891796324,24.50709855449962,-0.28908216673275433,0.1262278896249268,-0.41531005635768115,213.9678323990451,211.04878311157228,208.12973382409945,1.1370511736188615,22.480063754675314,20.107337557812315,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,95359000000.0,44867000000.0,29589000000.0,24780000000.0,1.65,1.65,32250000000.0,15278000000.0,2025-06-30,2025-03-31,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,331233000000.0,264437000000.0,66796000000.0,28162000000.0,78566000000.0,118674000000.0,144571000000.0,70024000000.0,-25897000000.0,2025-06-30,2025-03-31,1.57,1.44,0.13000000000000012,9.027777777777786,1.65,2.36,0.040000000000000036,1.6949152542372898,2025-06-30,2025-03-31,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,23952000000.0,-3071000000.0,20881000000.0,2917000000.0,-29006000000.0,-3758000000.0,2025-06-30,2025-03-31,4.33,0.0,31098.027,2.0084741945977314,322.132,0.4841225279181627,4.3,0.0
2025-07-14 17:30:00,209.0133056640625,209.4499969482422,208.96080017089844,209.0,2387557,209.907568359375,211.00428314208983,210.79900390625,206.55628646850585,203.43442108154298,209.87888260394394,210.22940889607167,209.4961571217568,207.35120670657204,205.34785390385417,24.576289450771114,-0.3505262921277392,0.03087705327439358,-0.38140334540213283,214.02314173106865,211.00428314208983,207.98542455311102,1.111279078892299,23.805503488089887,21.093572258378874,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,95359000000.0,44867000000.0,29589000000.0,24780000000.0,1.65,1.65,32250000000.0,15278000000.0,2025-06-30,2025-03-31,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,331233000000.0,264437000000.0,66796000000.0,28162000000.0,78566000000.0,118674000000.0,144571000000.0,70024000000.0,-25897000000.0,2025-06-30,2025-03-31,1.57,1.44,0.13000000000000012,9.027777777777786,1.65,2.36,0.040000000000000036,1.6949152542372898,2025-06-30,2025-03-31,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,23952000000.0,-3071000000.0,20881000000.0,2917000000.0,-29006000000.0,-3758000000.0,2025-06-30,2025-03-31,4.33,0.0,31098.027,2.0084741945977314,322.132,0.4841225279181627,4.3,0.0
2025-07-14 18:30:00,209.0,209.4073028564453,208.87010192871094,209.1999053955078,3211653,209.7640594482422,210.90877838134764,210.737001953125,206.63888549804688,203.48482063293457,209.77442457187684,210.1531493775114,209.48453940700193,207.38781460140245,205.38618277441788,26.739270345645664,-0.3787248056345618,-0.0510433185073975,-0.3276814871271643,214.03258640796378,210.90877838134764,207.7849703547315,1.086794172014509,26.56609541311724,24.2838875519608,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,95359000000.0,44867000000.0,29589000000.0,24780000000.0,1.65,1.65,32250000000.0,15278000000.0,2025-06-30,2025-03-31,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,331233000000.0,264437000000.0,66796000000.0,28162000000.0,78566000000.0,118674000000.0,144571000000.0,70024000000.0,-25897000000.0,2025-06-30,2025-03-31,1.57,1.44,0.13000000000000012,9.027777777777786,1.65,2.36,0.040000000000000036,1.6949152542372898,2025-06-30,2025-03-31,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,23952000000.0,-3071000000.0,20881000000.0,2917000000.0,-29006000000.0,-3758000000.0,2025-06-30,2025-03-31,4.33,0.0,31098.027,2.0084741945977314,322.132,0.4841225279181627,4.3,0.0
2025-07-14 19:30:00,209.1699981689453,209.19000244140625,208.52000427246094,208.5399932861328,4180894,209.50155944824218,210.7352783203125,210.67830169677734,206.71056747436523,203.52726760864257,209.58451206637775,210.03365633370558,209.44749838265415,207.41063002090206,205.41756397353942,24.999410085183698,-0.4491442673278243,-0.13066350827148288,-0.31848075905634143,213.98449714910842,210.7352783203125,207.48605949151656,1.0689293997628349,25.593577855795587,25.321725585667554,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,95359000000.0,44867000000.0,29589000000.0,24780000000.0,1.65,1.65,32250000000.0,15278000000.0,2025-06-30,2025-03-31,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,331233000000.0,264437000000.0,66796000000.0,28162000000.0,78566000000.0,118674000000.0,144571000000.0,70024000000.0,-25897000000.0,2025-06-30,2025-03-31,1.57,1.44,0.13000000000000012,9.027777777777786,1.65,2.36,0.040000000000000036,1.6949152542372898,2025-06-30,2025-03-31,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,23952000000.0,-3071000000.0,20881000000.0,2917000000.0,-29006000000.0,-3758000000.0,2025-06-30,2025-03-31,4.33,0.0,31098.027,2.0084741945977314,322.132,0.4841225279181627,4.3,0.0
2025-07-15 13:30:00,209.14999389648438,211.1300048828125,208.9199981689453,210.1699981689453,9804649,209.37805938720703,210.59477844238282,210.66329559326172,206.80696746826172,203.57481758117675,209.67458685138814,210.0437557289085,209.47583170760674,207.46527097432866,205.46485187598128,40.75326955637155,-0.36916887752036587,-0.1783645821212595,-0.19080429539910637,213.6738671775332,210.59477844238282,207.51568970723244,1.071073259626116,37.98640379840751,30.04869235577343,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,95359000000.0,44867000000.0,29589000000.0,24780000000.0,1.65,1.65,32250000000.0,15278000000.0,2025-06-30,2025-03-31,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,331233000000.0,264437000000.0,66796000000.0,28162000000.0,78566000000.0,118674000000.0,144571000000.0,70024000000.0,-25897000000.0,2025-06-30,2025-03-31,1.57,1.44,0.13000000000000012,9.027777777777786,1.65,2.36,0.040000000000000036,1.6949152542372898,2025-06-30,2025-03-31,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,23952000000.0,-3071000000.0,20881000000.0,2917000000.0,-29006000000.0,-3758000000.0,2025-06-30,2025-03-31,4.33,0.0,31098.027,2.0084741945977314,322.132,0.4841225279181627,4.3,0.0
2025-07-15 14:30:00,210.13999938964844,211.42999267578125,209.19769287109375,211.42999267578125,5300718,209.40505828857422,210.56227798461913,210.67553344726562,206.9198713684082,203.62931755065918,209.94464928591017,210.14643994719538,209.55246547106458,207.54378031495148,205.52420651080516,53.34073678374566,-0.20179066128520162,-0.18304979795404794,-0.018740863331153684,213.58862923710413,210.56227798461913,207.53592673213413,1.1369519914899553,59.36355812445324,40.981179926218765,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,95359000000.0,44867000000.0,29589000000.0,24780000000.0,1.65,1.65,32250000000.0,15278000000.0,2025-06-30,2025-03-31,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,331233000000.0,264437000000.0,66796000000.0,28162000000.0,78566000000.0,118674000000.0,144571000000.0,70024000000.0,-25897000000.0,2025-06-30,2025-03-31,1.57,1.44,0.13000000000000012,9.027777777777786,1.65,2.36,0.040000000000000036,1.6949152542372898,2025-06-30,2025-03-31,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,23952000000.0,-3071000000.0,20881000000.0,2917000000.0,-29006000000.0,-3758000000.0,2025-06-30,2025-03-31,4.33,0.0,31098.027,2.0084741945977314,322.132,0.4841225279181627,4.3,0.0
2025-07-15 15:30:00,211.42999267578125,211.88999938964844,210.36000061035156,210.67999267578125,4617922,209.3655578613281,210.46527786254882,210.65733337402344,207.01228134155272,203.67916748046875,210.05777903819802,210.18596237153506,209.59668222419074,207.6058835300174,205.57550786568055,50.234004161131985,-0.12818333333703436,-0.17207650503064523,0.04389317169361087,213.33419607122863,210.46527786254882,207.596359653869,1.190401349748884,76.16267659186563,57.83754617157545,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,95359000000.0,44867000000.0,29589000000.0,24780000000.0,1.65,1.65,32250000000.0,15278000000.0,2025-06-30,2025-03-31,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,331233000000.0,264437000000.0,66796000000.0,28162000000.0,78566000000.0,118674000000.0,144571000000.0,70024000000.0,-25897000000.0,2025-06-30,2025-03-31,1.57,1.44,0.13000000000000012,9.027777777777786,1.65,2.36,0.040000000000000036,1.6949152542372898,2025-06-30,2025-03-31,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,23952000000.0,-3071000000.0,20881000000.0,2917000000.0,-29006000000.0,-3758000000.0,2025-06-30,2025-03-31,4.33,0.0,31098.027,2.0084741945977314,322.132,0.4841225279181627,4.3,0.0
2025-07-15 16:30:00,210.69500732421875,211.07000732421875,210.3800048828125,210.67269897460938,2111068,209.62982788085938,210.36891250610353,210.63188720703124,207.10210830688476,203.72738098144532,210.1523821053382,210.22201693472576,209.63887895950128,207.66661254872218,205.6262261851724,47.29274109230173,-0.06963482938755305,-0.15158816990202678,0.08195334051447373,213.0598727626091,210.36891250610353,207.67795224959795,1.1796875,79.54056120732879,71.68893197454922,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,95359000000.0,44867000000.0,29589000000.0,24780000000.0,1.65,1.65,32250000000.0,15278000000.0,2025-06-30,2025-03-31,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,331233000000.0,264437000000.0,66796000000.0,28162000000.0,78566000000.0,118674000000.0,144571000000.0,70024000000.0,-25897000000.0,2025-06-30,2025-03-31,1.57,1.44,0.13000000000000012,9.027777777777786,1.65,2.36,0.040000000000000036,1.6949152542372898,2025-06-30,2025-03-31,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,23952000000.0,-3071000000.0,20881000000.0,2917000000.0,-29006000000.0,-3758000000.0,2025-06-30,2025-03-31,4.33,0.0,31098.027,2.0084741945977314,322.132,0.4841225279181627,4.3,0.0
2025-07-15 17:30:00,210.68499755859375,211.6699981689453,210.66000366210938,211.375,2756121,209.89082794189454,210.3089126586914,210.61118713378906,207.20225631713868,203.77995544433594,210.3404771660554,210.30742308770905,209.70696213756005,207.740045963599,205.6834279146732,49.84301086946106,0.03305407834633911,-0.1146597202523536,0.1477137985986927,212.8416217379468,210.3089126586914,207.77620357943601,1.2012721470424108,77.45362153111502,77.71895311010313,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,95359000000.0,44867000000.0,29589000000.0,24780000000.0,1.65,1.65,32250000000.0,15278000000.0,2025-06-30,2025-03-31,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,331233000000.0,264437000000.0,66796000000.0,28162000000.0,78566000000.0,118674000000.0,144571000000.0,70024000000.0,-25897000000.0,2025-06-30,2025-03-31,1.57,1.44,0.13000000000000012,9.027777777777786,1.65,2.36,0.040000000000000036,1.6949152542372898,2025-06-30,2025-03-31,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,23952000000.0,-3071000000.0,20881000000.0,2917000000.0,-29006000000.0,-3758000000.0,2025-06-30,2025-03-31,4.33,0.0,31098.027,2.0084741945977314,322.132,0.4841225279181627,4.3,0.0
2025-07-15 18:30:00,211.38890075683594,211.47999572753906,209.9600067138672,210.17999267578125,3943223,210.0247573852539,210.1969123840332,210.54008697509767,207.2885562133789,203.82358543395995,210.31578724447476,210.2979837979366,209.7255123547452,207.78836174007785,205.72816985259468,45.33524689941285,0.01780344653815291,-0.0881670868942523,0.10597053343240521,212.5265150011784,210.1969123840332,207.86730976688798,1.2457711356026786,73.62220928247545,76.87213067363975,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,95359000000.0,44867000000.0,29589000000.0,24780000000.0,1.65,1.65,32250000000.0,15278000000.0,2025-06-30,2025-03-31,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,331233000000.0,264437000000.0,66796000000.0,28162000000.0,78566000000.0,118674000000.0,144571000000.0,70024000000.0,-25897000000.0,2025-06-30,2025-03-31,1.57,1.44,0.13000000000000012,9.027777777777786,1.65,2.36,0.040000000000000036,1.6949152542372898,2025-06-30,2025-03-31,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,23952000000.0,-3071000000.0,20881000000.0,2917000000.0,-29006000000.0,-3758000000.0,2025-06-30,2025-03-31,4.33,0.0,31098.027,2.0084741945977314,322.132,0.4841225279181627,4.3,0.0
